Temps;Canal A
(s);(V)

0,00000000;5,75457000
0,00016384;5,75457000
0,00032768;5,75457000
0,00049152;5,66484600
0,00065536;5,75457000
0,00081920;5,75457000
0,00098304;5,75457000
0,00114688;5,75457000
0,00131072;5,66484600
0,00147456;5,66484600
0,00163840;5,75457000
0,00180224;5,75457000
0,00196608;5,75457000
0,00212992;5,66484600
0,00229376;5,66484600
0,00245760;5,75457000
0,00262144;5,75457000
0,00278528;5,75457000
0,00294912;5,75457000
0,00311296;5,75457000
0,00327680;5,75457000
0,00344064;5,66484600
0,00360448;5,75457000
0,00376832;5,66484600
0,00393216;5,75457000
0,00409600;5,75457000
0,00425984;5,66484600
0,00442368;5,75457000
0,00458752;5,75457000
0,00475136;5,66484600
0,00491520;5,66484600
0,00507904;5,75457000
0,00524288;5,75457000
0,00540672;5,75457000
0,00557056;5,66484600
0,00573440;5,75457000
0,00589824;5,75457000
0,00606208;5,66484600
0,00622592;5,66484600
0,00638976;5,75457000
0,00655360;5,66484600
0,00671744;5,75457000
0,00688128;5,75457000
0,00704512;5,66484600
0,00720896;5,75457000
0,00737280;5,75457000
0,00753664;5,66484600
0,00770048;5,66484600
0,00786432;5,66484600
0,00802816;5,66484600
0,00819200;5,57512100
0,00835584;5,30564300
0,00851968;4,94644000
0,00868352;4,67696100
0,00884736;4,49751300
0,00901120;4,13831000
0,00917504;3,77910700
0,00933888;3,41990400
0,00950272;3,15042600
0,00966656;2,79122300
0,00983040;2,43202000
0,00999424;2,07281700
0,01015808;1,71361400
0,01032192;1,35441100
0,01048576;0,99520860
0,01064960;0,72573020
0,01081344;0,36652730
0,01097728;0,27680290
0,01114112;0,18707850
0,01130496;0,09735405
0,01146880;0,00762963
0,01163264;0,00762963
0,01179648;0,00762963
0,01196032;0,00762963
0,01212416;0,00762963
0,01228800;0,00762963
0,01245184;0,00762963
0,01261568;0,00762963
0,01277952;0,00762963
0,01294336;0,00762963
0,01310720;0,00762963
0,01327104;-0,08209479
0,01343488;0,00762963
0,01359872;0,00762963
0,01376256;0,00762963
0,01392640;0,00762963
0,01409024;0,00762963
0,01425408;0,00762963
0,01441792;0,00762963
0,01458176;0,00762963
0,01474560;0,00762963
0,01490944;0,00762963
0,01507328;0,00762963
0,01523712;0,00762963
0,01540096;0,00762963
0,01556480;0,00762963
0,01572864;0,00762963
0,01589248;0,00762963
0,01605632;0,00762963
0,01622016;0,00762963
0,01638400;0,00762963
0,01654784;0,00762963
0,01671168;0,00762963
0,01687552;0,00762963
0,01703936;0,09735405
0,01720320;0,09735405
0,01736704;0,09735405
0,01753088;0,00762963
0,01769472;0,09735405
0,01785856;0,09735405
0,01802240;0,09735405
0,01818624;0,00762963
0,01835008;0,00762963
0,01851392;0,00762963
0,01867776;0,00762963
0,01884160;0,00762963
0,01900544;0,00762963
0,01916928;0,00762963
0,01933312;0,00762963
0,01949696;0,00762963
0,01966080;0,00762963
0,01982464;0,00762963
0,01998848;0,00762963
0,02015232;0,00762963
0,02031616;0,00762963
0,02048000;0,00762963
0,02064384;0,00762963
0,02080768;0,00762963
0,02097152;0,00762963
0,02113536;0,00762963
0,02129920;0,00762963
0,02146304;0,00762963
0,02162688;-0,08209479
0,02179072;0,00762963
0,02195456;0,00762963
0,02211840;-0,08209479
0,02228224;-0,08209479
0,02244608;-0,08209479
0,02260992;0,00762963
0,02277376;-0,08209479
0,02293760;-0,08209479
0,02310144;-0,08209479
0,02326528;-0,08209479
0,02342912;-0,08209479
0,02359296;-0,08209479
0,02375680;-0,08209479
0,02392064;-0,08209479
0,02408448;-0,08209479
0,02424832;-0,08209479
0,02441216;-0,08209479
0,02457600;-0,08209479
0,02473984;-0,08209479
0,02490368;-0,08209479
0,02506752;-0,08209479
0,02523136;-0,17181920
0,02539520;-0,17181920
0,02555904;-0,08209479
0,02572288;-0,08209479
0,02588672;-0,17181920
0,02605056;-0,08209479
0,02621440;-0,08209479
0,02637824;-0,17181920
0,02654208;-0,08209479
0,02670592;-0,17181920
0,02686976;-0,08209479
0,02703360;-0,08209479
0,02719744;-0,08209479
0,02736128;-0,08209479
0,02752512;0,00762963
0,02768896;-0,08209479
0,02785280;0,00762963
0,02801664;0,00762963
0,02818048;-0,08209479
